millis,adc_vert,adc_horiz
1114709,572,845
1114712,566,840
1114715,557,835
1114718,555,834
1114721,550,828
1114724,570,844
1114727,572,837
1114730,558,834
1114733,561,830
1114736,556,835
1114739,558,836
1114742,570,836
1114745,567,833
1114748,558,827
1114751,558,828
1114754,555,833
1114757,569,833
1114760,572,830
1114763,563,826
1114766,564,821
1114769,561,825
1114772,565,830
1114775,581,817
1114778,575,791
1114781,568,813
1114784,568,810
1114787,565,816
1114790,578,819
1114793,581,806
1114796,566,802
1114799,562,804
1114802,562,806
1114805,562,815
1114808,578,807
1114811,573,800
1114814,562,796
1114817,565,794
1114820,559,805
1114823,574,807
1114826,583,799
1114829,572,797
1114832,570,791
1114835,569,793
1114838,566,796
1114841,584,798
1114844,586,794
1114847,574,792
1114850,572,788
1114853,568,793
1114856,574,795
1114859,579,797
1114862,578,791
1114865,569,786
1114868,568,789
1114871,565,796
1114874,579,792
1114877,579,783
1114880,564,790
1114883,569,785
1114886,568,789
1114889,570,796
1114892,579,786
1114895,574,781
1114898,561,775
1114901,555,780
1114904,553,788
1114907,574,788
1114910,580,779
1114913,564,775
1114916,562,770
1114919,559,772
1114922,557,784
1114925,577,773
1114928,576,773
1114931,564,769
1114934,564,769
1114937,560,776
1114940,571,773
1114943,574,765
1114946,562,769
1114949,556,763
1114952,561,767
1114955,560,775
1114958,578,768
1114961,574,759
1114964,557,754
1114967,557,739
1114970,551,763
1114973,564,764
1114976,573,756
1114979,564,750
1114982,558,746
1114985,554,747
1114988,551,754
1114991,568,751
1114994,566,748
1114997,549,746
1115000,554,742
1115003,552,748
1115006,558,754
1115009,566,744
1115012,557,736
1115015,552,735
1115018,548,735
1115021,544,751
1115024,560,749
1115027,565,743
1115030,549,741
1115033,550,737
1115036,547,743
1115039,550,750
1115042,561,741
1115045,556,743
1115048,544,740
1115051,520,746
1115054,548,753
1115057,556,751
1115060,559,744
1115063,545,743
1115066,543,739
1115069,540,741
1115072,542,748
1115075,556,739
1115078,542,743
1115081,545,741
1115084,542,736
1115087,542,746
1115090,550,746
1115093,557,742
1115096,544,736
1115099,538,735
1115102,535,738
1115105,536,741
1115108,541,745
1115111,561,736
1115114,540,735
1115117,540,733
1115120,538,740
1115123,548,744
1115126,553,735
1115129,544,732
1115132,539,728
1115135,541,718
1115138,527,750
1115141,553,745
1115144,558,741
1115147,547,736
1115150,542,735
1115153,540,742
1115156,546,745
1115159,557,728
1115162,543,740
1115165,521,738
1115168,542,739
1115171,528,748
1115174,544,740
1115177,536,727
1115180,513,721
1115183,501,706
1115186,481,704
1115189,470,701
1115192,470,681
1115195,449,667
1115198,423,651
1115201,407,638
1115204,390,639
1115207,392,626
1115210,386,605
1115213,358,592
1115216,341,576
1115219,333,575
1115222,327,564
1115225,336,549
1115228,325,535
1115231,308,517
1115234,301,512
1115237,297,515
1115240,311,514
1115243,289,503
1115246,298,496
1115249,298,484
1115252,298,486
1115255,291,492
1115258,312,477
1115261,311,479
1115264,301,475
1115267,296,471
1115270,302,477
1115273,311,479
1115276,315,473
1115279,309,468
1115282,307,466
1115285,308,474
1115288,306,483
1115291,325,476
1115294,329,473
1115297,321,474
1115300,320,469
1115303,322,480
1115306,330,488
1115309,342,484
1115312,330,485
1115315,330,479
1115318,327,485
1115321,324,497
1115324,345,498
1115327,356,493
1115330,345,492
1115333,347,491
1115336,343,499
1115339,355,508
1115342,372,506
1115345,368,504
1115348,355,507
1115351,358,511
1115354,361,517
1115357,376,520
1115360,381,518
1115363,375,519
1115366,372,518
1115369,371,516
1115372,378,533
1115375,397,533
1115378,397,534
1115381,387,531
1115384,386,533
1115387,360,543
1115390,403,544
1115393,407,537
1115396,399,540
1115399,396,536
1115402,396,548
1115405,393,558
1115408,417,547
1115411,418,545
1115414,407,550
1115417,411,553
1115420,410,564
1115423,421,568
1115426,433,565
1115429,425,567
1115432,409,565
1115435,420,572
1115438,421,580
1115441,436,580
1115444,438,577
1115447,423,578
1115450,427,579
1115453,426,588
1115456,433,596
1115459,450,592
1115462,449,591
1115465,439,590
1115468,437,597
1115471,437,608
1115474,455,605
1115477,463,594
1115480,452,596
1115483,453,595
1115486,451,606
1115489,456,613
1115492,470,608
1115495,468,605
1115498,462,603
1115501,462,607
1115504,463,615
1115507,475,617
1115510,482,611
1115513,470,611
1115516,468,607
1115519,461,614
1115522,456,618
1115525,460,616
1115528,447,614
1115531,427,611
1115534,383,612
1115537,396,603
1115540,397,622
1115543,398,618
1115546,372,622
1115549,361,621
1115552,349,632
1115555,342,643
1115558,331,641
1115561,342,640
1115564,329,641
1115567,319,640
1115570,310,654
1115573,317,657
1115576,327,657
1115579,313,655
1115582,299,656
1115585,304,659
1115588,306,674
1115591,323,670
1115594,321,667
1115597,310,673
1115600,297,671
1115603,304,680
1115606,319,687
1115609,334,680
1115612,324,681
1115615,325,680
1115618,326,685
1115621,329,694
1115624,333,693
1115627,349,682
1115630,334,683
1115633,338,681
1115636,342,691
1115639,350,700
1115642,367,697
1115645,362,696
1115648,354,692
1115651,354,697
1115654,357,702
1115657,375,703
1115660,380,699
1115663,371,698
1115666,371,696
1115669,372,706
1115672,377,713
1115675,400,710
1115678,394,700
1115681,389,707
1115684,385,706
1115687,386,714
1115690,403,718
1115693,414,698
1115696,404,691
1115699,401,696
1115702,402,701
1115705,410,713
1115708,427,710
1115711,425,705
1115714,415,706
1115717,418,706
1115720,419,712
1115723,435,716
1115726,445,708
1115729,439,708
1115732,441,708
1115735,446,714
1115738,454,728
1115741,478,728
1115744,491,726
1115747,490,730
1115750,502,730
1115753,516,748
1115756,536,753
1115759,560,750
1115762,566,758
1115765,577,763
1115768,589,772
1115771,605,785
1115774,634,788
1115777,647,787
1115780,642,789
1115783,650,786
1115786,653,806
1115789,669,817
1115792,688,816
1115795,685,813
1115798,678,817
1115801,688,824
1115804,686,832
1115807,701,831
1115810,694,831
1115813,697,830
1115816,694,825
1115819,692,830
1115822,696,840
1115825,711,840
1115828,704,834
1115831,689,827
1115834,688,832
1115837,686,837
1115840,695,838
1115843,700,826
1115846,684,827
1115849,688,823
1115852,683,827
1115855,678,834
1115858,690,834
1115861,692,828
1115864,675,826
1115867,678,824
1115870,671,836
1115873,677,841
1115876,692,835
1115879,677,825
1115882,672,820
1115885,669,829
1115888,668,836
1115891,679,828
1115894,678,816
1115897,667,820
1115900,667,816
1115903,664,823
1115906,666,820
1115909,683,822
1115912,674,815
1115915,664,811
1115918,657,815
1115921,654,817
1115924,673,820
1115927,675,811
1115930,659,811
1115933,653,802
1115936,648,816
1115939,655,820
1115942,667,813
1115945,656,803
1115948,643,805
